user_id,movie_id,rating
73,49,5
73,600,5
73,1192,5
73,3510,4
73,3277,2
74,2556,5
74,996,2
74,1120,4
74,2238,5
74,1876,5
74,960,3
74,1899,3
74,2941,4
74,580,1
74,1,4
74,1449,5
74,1981,4
74,755,5
74,2943,5
74,3206,2
74,2515,5
74,466,4
74,1561,5
74,1961,3
74,1303,1
74,441,3
74,1908,4
74,488,3
74,963,4
74,968,5
74,1427,4
74,1066,4
74,1871,4
74,1025,4
74,1980,4
74,1190,4
74,1878,5
74,152,4
74,2363,4
74,681,3
75,3699,3
75,2557,5
75,3277,4
75,976,5
75,735,4
75,3280,3
75,2704,4
75,2889,4
75,3651,5
75,1142,5
75,1123,5
75,327,5
75,3550,4
75,1066,5
75,2166,5
75,16,4
75,1414,5
76,3072,2
76,3510,3
76,3582,1
76,2565,3
76,2480,4
76,3341,4
76,3508,5
76,2793,2
77,1336,3
77,853,4
77,354,5
77,1504,4
77,1927,4
77,708,4
77,1083,4
77,1906,3
77,964,3
77,977,4
77,554,4
77,1915,3
77,228,4
77,2857,3
77,840,4
77,2486,3
77,1398,4
77,548,5
77,2128,4
77,478,3
77,38,4
77,1618,2
77,1099,4
77,3470,3
77,1767,5
77,1151,4
77,2651,5
77,3031,5
78,1945,3
78,3114,5
78,340,3
78,1844,4
78,1957,3
78,1466,3
79,579,4
79,3566,5
79,224,4
79,2162,3
79,1258,4
79,106,5
79,23,4
79,2932,5
79,466,5
79,1737,4
80,881,4
80,852,5
80,1027,4
80,3389,5
80,1104,5
80,3309,4
80,1117,5
80,3107,5
80,2760,4
80,1830,5
80,1108,5
80,3133,5
80,3488,5
80,1212,5
80,3591,5
80,844,5
80,907,5
81,2931,4
81,3277,5
81,573,5
81,443,5
81,494,3
81,575,5
81,339,4
81,1631,2
81,3280,4
81,3420,3
81,249,4
81,576,5
81,1788,3
81,711,3
81,60,5
81,3444,4
81,756,5
81,1478,5
81,3512,5
81,627,4
81,1020,5
81,1453,5
81,287,5
81,417,4
82,2176,2
82,1003,4
82,2943,5
82,2494,1
82,1841,3
82,1178,5
82,2162,4
82,2865,2
82,2665,4
82,1787,5
82,2674,3
82,632,3
82,2324,1
82,2143,5
82,2958,5
82,216,3
82,58,5
82,3341,4
82,2557,5
82,2654,5
83,1107,5
83,346,3
83,578,2
83,1109,1
83,1120,5
83,1125,5
84,3667,4
84,3341,3
84,1944,3
84,3091,2
84,3098,5
84,2501,2
84,3014,1
84,2494,4
85,1451,5
85,627,5
85,229,5
85,2496,5
85,2902,3
85,843,5
85,1727,5
85,538,5
85,3383,4
85,1825,4
86,699,5
86,1826,5
86,2334,1
86,1478,5
86,2338,1
86,1848,4
86,3392,1
86,1288,5
86,1148,4
86,106,5
86,466,5
86,367,1
87,2990,4
87,1208,5
87,3107,4
87,1152,3
87,1084,5
87,1018,3
87,2128,4
87,862,5
87,1201,4
87,309,4
87,10,4
87,106,4
87,2719,5
87,1007,3
88,1781,4
88,3623,1
88,1059,1
88,1008,1
89,1832,4
89,1350,3
89,3023,2
89,1734,4
89,1633,3
89,1342,4
89,706,3
89,2128,3
89,1457,2
89,2238,2
89,373,3
89,3512,3
89,2651,4
89,291,4
89,2344,4
89,3582,3
89,144,3
89,2557,4
89,3341,5
89,1325,5
89,1183,3
89,1332,3
89,2480,5
89,1614,3
89,1492,4
89,2201,2
89,1712,4
89,2087,3
89,1142,3
89,2925,4
89,935,4
89,2672,5
89,3043,4
89,805,5
89,1399,3
89,2866,4
89,426,4
89,1301,3
89,737,2
89,799,3
89,3041,4
89,58,3
89,3701,4
89,1192,5
89,440,3
90,859,5
90,1993,5
90,1384,5
90,1007,5
90,2785,3
90,1202,4
90,849,5
90,2821,5
90,20,5
91,627,2
91,3354,3
91,1282,4
91,1260,2
91,1693,2
91,3368,1
91,2490,3
91,1536,1
91,3059,1
91,3651,3
91,2617,3
91,1599,2
91,2557,4
91,2592,5
91,1835,4
91,1906,3
91,33,3
91,1873,4
91,3023,4
91,1980,3
91,211,1
91,35,2
91,1575,2
91,16,4
91,1420,2
91,3405,1
91,1961,2
91,2374,5
91,7,3
91,3177,3
91,2508,1
91,970,5
91,3364,4
91,537,2
91,2733,4
91,1306,3
91,3233,4
91,777,4
91,1206,1
91,1288,2
91,2308,5
91,1645,1
91,2891,4
91,2170,1
91,1383,1
91,1124,3
91,1432,1
91,3580,1
91,981,5
91,3244,2
91,1959,2
91,1963,4
91,1003,4
91,1439,3
91,1366,2
91,2082,2
91,1148,2
91,3277,3
91,451,1
91,352,2
91,1714,1
91,1942,3
91,1668,1
91,1551,5
91,421,4
91,1781,3
91,2230,4
91,3510,4
91,954,3
91,1988,2
91,1428,3
91,965,4
91,3501,1
91,2220,5
91,346,4
91,3278,1
91,3293,4
91,579,4
91,2599,5
91,2228,3
91,101,3
91,2505,1
91,1110,4
91,1767,4
91,1731,2
91,2403,2
92,1003,1
92,3397,4
92,1303,1
92,541,2
92,1993,4
92,471,4
92,1025,3
92,3456,3
92,737,3
92,3398,4
92,3550,5
92,1822,3
92,2283,4
92,699,3
92,1597,1
92,1124,4
92,279,1
92,358,4
92,92,1
92,1972,1
92,1608,2
92,1286,3
92,2438,3
92,2716,2
92,1292,3
92,450,3
92,1111,4
92,1459,1
92,1986,4
92,3220,2
92,2096,3
92,1696,4
92,2665,5
92,2415,1
92,1980,3
92,162,1
92,1553,3
92,1623,2
92,1333,3
92,2518,3
92,2333,4
92,908,5
92,743,2
92,2012,5
93,1053,4
93,3670,4
93,1251,3
93,2262,4
94,335,3
94,466,3
94,2082,4
94,2683,4
94,1678,4
94,1123,3
94,1340,4
94,1418,2
94,3129,3
94,339,3
94,2958,4
94,2347,3
94,2785,3
94,1271,3
94,2296,4
94,515,5
94,1449,4
94,1822,4
94,370,3
94,457,3
95,3189,3
95,2931,4
95,513,5
95,253,5
95,443,5
95,3508,3
95,460,4
95,1693,3
95,1295,3
95,2557,4
95,3177,4
95,1185,5
95,1167,4
95,1478,4
95,0,4
95,1106,3
96,253,5
96,2111,4
96,3625,4
96,892,5
96,1342,4
96,1006,4
96,2651,5
96,976,4
96,2664,4
96,2724,4
96,107,5
96,2785,4
96,3020,4
96,884,4
96,1144,5
96,1389,3
96,1252,2
96,3265,4
96,869,4
96,2984,4
96,2173,5
96,1191,5
96,1751,4
96,3493,4
96,3482,4
96,1754,5
96,862,5
96,890,5
96,1156,5
96,889,5
96,3107,4
97,859,5
97,2110,3
97,1158,5
97,579,3
98,1838,4
98,2347,1
98,3134,5
98,3383,2
98,962,4
98,3510,4
98,1143,5
98,3650,5
98,3377,4
98,46,5
98,2785,1
98,1294,4
98,2730,1
98,1832,4
98,858,5
98,859,3
98,2078,4
98,3475,4
98,1135,3
98,2972,2
98,2159,5
99,14,3
99,3460,2
99,1288,3
99,1306,3
99,370,2
99,1420,3
99,3033,3
99,1383,2
99,202,2
99,339,3
99,20,4
99,3701,3
99,1029,3
99,982,2
99,283,3
100,3512,4
100,3294,3
100,69,4
100,2216,5
100,1913,5
100,350,5
100,1195,5
100,358,5
100,2866,5
100,532,5
100,319,5
100,1820,4
100,1333,5
100,2426,5
100,2329,4
100,466,5
100,1631,5
100,1657,3
100,452,5
100,737,5
100,2708,3
101,713,5
101,3508,3
101,863,1
101,2482,3
101,3378,4
101,3072,3
101,3314,4
101,2495,1
101,2701,3
101,2734,1
101,1091,5
101,197,4
101,2176,4
101,3705,3
101,1575,2
101,2825,1
101,3279,1
101,798,2
101,2517,3
101,23,5
101,2558,5
101,3503,2
101,3341,1
101,2488,1
101,3511,1
101,3235,4
102,471,2
102,1406,5
102,1972,5
102,202,4
102,1286,4
102,106,5
102,1655,4
102,2206,2
102,1273,4
102,1445,3
102,369,3
102,2943,5
102,1599,2
102,1428,3
102,1478,5
102,307,5
102,383,5
102,1738,4
102,87,4
102,737,5
102,3033,3
102,851,3
102,3321,5
103,2093,3
103,2565,4
103,934,2
103,2162,5
103,2748,5
103,2480,4
103,216,3
103,2501,4
103,1731,4
104,1212,5
104,5,3
104,3591,5
104,460,3
104,466,3
104,2888,5
104,253,5
104,3341,5
104,1306,3
104,1777,5
104,1130,3
104,2013,4
105,483,4
105,1204,4
105,1919,4
105,1884,4
105,520,3
105,1259,3
105,854,5
105,2053,4
105,1094,3
106,2446,5
106,3234,3
106,3441,2
106,1485,4
106,2028,4
106,1840,3
106,1142,4
106,1765,4
106,2877,3
106,2709,4
106,713,4
106,3484,4
106,855,3
106,1759,3
106,3235,4
106,2000,3
106,970,3
106,580,4
106,1158,5
106,888,3
106,1114,4
106,3113,3
106,2711,3
106,2739,4
107,1190,2
107,1158,5
107,3288,4
107,1157,4
107,3691,4
107,579,4
107,2587,3
108,953,3
108,1398,4
108,1104,2
108,1274,4
108,1186,5
108,1,4
108,2814,4
108,2958,5
108,1449,5
108,894,3
108,3433,4
108,2438,4
108,1835,4
108,858,4
108,1212,4
108,2738,3
109,3702,5
109,2773,3
109,3341,5
109,1821,3
109,2013,4
109,2403,3
109,2587,1
109,1123,5
109,3651,5
109,1732,5
109,1494,3
109,346,4
109,1017,5
109,1420,3
109,2371,1
109,2774,2
110,347,4
110,247,2
110,515,4
110,15,3
110,332,3
110,2885,3
110,10,4
110,579,4
110,1680,4
110,1271,3
110,1566,3
110,31,4
110,2892,4
110,524,3
110,799,4
110,138,3
110,1065,4
110,239,4
111,852,5
111,2775,4
111,2005,4
111,967,5
111,959,3
111,869,3
111,1727,4
111,1904,5
111,581,1
111,527,5
111,2556,5
111,708,3
112,3220,3
112,3279,3
112,3178,5
112,3059,5
112,3510,5
112,31,4
112,2512,3
112,1539,3
112,3577,3
112,179,4
112,2494,4
112,3341,5
112,3126,4
112,1796,1
113,967,5
113,580,5
113,2102,2
113,847,5
113,2507,2
113,964,4
113,3627,3
113,3169,2
113,2504,3
113,47,3
113,1190,4
113,1668,4
113,953,4
113,2462,4
113,1003,5
113,853,5
113,3061,3
113,3166,3
113,2191,4
113,441,4
114,3248,4
114,3670,3
114,2455,4
114,68,5
114,1954,2
114,1796,2
114,3671,3
114,3277,3
115,1959,4
115,1132,4
115,665,4
115,3702,3
115,1018,5
115,2228,3
115,2480,4
115,3521,3
115,2803,4
115,1271,3
115,2482,5
115,1003,5
115,1166,5
115,253,5
115,3216,5
115,2558,3
115,3615,2
116,1884,3
116,596,4
116,391,3
116,581,3
116,1696,3
116,1456,5
116,1526,4
116,574,4
116,3627,3
116,3463,2
116,1476,3
116,580,4
116,1292,2
116,982,5
116,2557,3
116,1288,5
116,3462,2
116,1693,4
116,777,3
116,1941,4
116,1872,2
116,3246,4
116,2123,1
116,2937,3
116,2529,3
116,3475,4
116,1140,3
116,2775,3
116,1229,3
116,3598,1
116,1832,4
116,2353,3
116,2213,4
116,972,3
116,1619,3
116,3694,1
116,537,4
116,3209,3
116,1553,3
116,1937,3
116,1384,3
116,1516,2
116,3420,3
116,822,3
116,171,3
116,2805,4
116,2512,3
116,3691,2
116,652,3
116,1225,3
116,1959,5
116,1614,3
116,704,5
116,3456,3
116,2262,2
116,1066,4
116,2804,1
116,3695,1
116,253,5
116,1822,3
116,1789,3
116,1848,4
116,1186,5
116,1295,2
116,1841,5
116,838,3
116,367,4
116,2815,3
116,1960,4
116,1052,4
116,166,4
116,246,4
116,1980,5
116,1050,4
116,1198,3
116,2462,2
116,2134,1
116,3256,3
116,198,2
116,713,4
116,2855,5
116,1865,3
116,627,4
116,3043,4
116,1862,4
116,2885,2
116,1729,3
116,1028,3
116,43,4
116,64,2
116,2433,4
116,3636,2
116,3061,3
116,1478,5
116,1124,5
116,3186,2
116,1286,3
116,1727,4
116,1209,2
116,3032,3
116,2266,2
117,1110,5
117,1986,3
117,2651,4
117,1502,4
117,9,4
117,1273,2
117,2855,4
117,3189,5
117,3165,2
117,538,3
117,2898,4
117,3384,4
117,2439,3
117,1150,4
117,3303,4
117,3498,4
117,2441,1
117,3394,3
117,1007,3
117,1821,4
117,2013,3
117,971,5
117,357,3
117,2741,3
117,1543,4
117,2333,3
117,319,4
117,1185,5
117,460,4
117,2086,4
117,339,3
117,2200,4
117,2977,3
117,3503,4
117,3412,4
117,1154,3
117,2775,4
117,1114,3
117,1107,5
117,844,4
117,159,3
117,1993,3
117,1108,5
117,367,5
117,2518,3
118,1739,2
118,2958,3
118,1915,4
118,2162,5
118,1025,3
118,2792,5
118,2565,3
118,1457,4
118,234,3
118,2775,3
118,2700,5
118,323,3
118,2941,3
118,2513,2
118,2972,4
118,2511,3
118,3384,4
118,2230,3
118,1906,3
118,2865,5
118,399,4
119,3133,3
119,1135,3
119,1979,4
119,3251,3
119,579,4
119,309,5
119,2586,4
119,2599,4
119,713,5
119,2651,4
119,466,2
119,1212,3
119,1104,5
120,652,5
120,319,5
120,2134,4
120,1924,4
120,2172,5
120,2455,5
120,2170,5
120,1173,5
120,2333,4
120,1161,5
120,3462,5
120,346,5
120,596,5
120,649,5
121,1449,2
121,1130,4
121,2961,5
121,578,4
121,1553,3
121,147,2
121,1288,2
121,367,2
121,3341,1
121,2209,1
121,3220,3
122,440,4
122,273,4
122,1707,2
122,1537,3
122,1290,2
122,1504,4
122,1941,3
122,1964,2
122,2545,4
122,837,2
122,1031,3
122,3061,3
122,2889,3
122,3104,3
122,2742,3
122,2775,3
122,802,5
122,358,3
122,2194,3
122,1754,3
122,20,4
122,2830,4
122,1934,3
122,1833,4
122,851,4
122,2206,2
122,1104,5
122,2227,4
122,1132,4
122,3309,5
122,3466,2
122,2557,4
122,3351,4
122,855,3
122,2236,3
122,2136,5
122,1632,4
122,1278,3
122,10,4
122,1135,4
122,2162,3
122,1780,4
122,841,3
122,477,3
122,2190,1
122,578,4
122,3499,3
122,970,3
122,2355,2
122,3447,2
122,2659,4
122,576,4
122,2767,3
122,2323,3
122,2892,3
122,2334,3
122,1050,3
122,2013,4
122,2584,4
122,1327,2
122,340,3
122,2991,3
122,3232,2
122,2209,3
122,2708,4
122,3482,3
122,1085,2
122,1201,4
122,1927,3
122,1152,3
122,854,3
122,1743,2
122,1374,3
122,1642,3
122,3456,3
122,98,5
122,2215,2
122,1566,2
122,3264,4
122,2586,4
122,1764,4
122,845,4
122,1952,3
122,2438,4
122,437,2
122,2999,4
122,894,2
122,2189,1
122,2540,5
122,2567,4
122,426,3
122,3293,3
122,1114,4
122,224,1
122,2590,4
122,3134,3
122,216,4
122,24,4
122,2857,3
122,1154,4
122,2984,4
122,2208,4
122,2052,2
122,1178,4
122,3265,4
122,2427,2
122,2375,4
122,908,4
122,2374,3
122,920,3
122,3272,4
122,1246,4
122,1184,4
122,1931,4
122,444,2
122,2699,3
122,2005,3
122,3527,3
122,971,4
122,1449,3
122,1296,4
122,863,3
123,2891,4
123,3186,5
123,517,4
123,2909,4
123,841,4
124,2708,4
124,1774,5
124,3074,4
124,1111,4
124,510,3
124,2488,3
124,1732,4
124,1195,5
124,1288,5
124,2665,4
124,1158,5
124,2374,5
124,3341,4
124,971,4
125,850,5
125,3622,2
125,3186,5
125,995,5
125,980,5
125,971,1
125,398,5
125,253,5
125,627,4
125,2735,5
126,1537,4
126,2518,3
126,441,5
126,3486,4
126,1516,3
126,1,3
126,1199,5
126,145,5
126,3128,3
126,2426,3
126,2830,3
126,2234,3
126,1428,5
126,363,4
126,106,5
126,3043,4
126,3075,3
126,1005,5
126,3583,3
126,107,3
126,3664,3
126,708,4
126,1110,4
126,3577,2
126,1129,5
126,2651,5
126,778,3
126,3322,4
126,1148,4
126,3305,3
126,1022,4
126,1826,4
126,309,4
126,653,4
126,3028,3
127,1979,5
127,2938,3
127,3085,3
127,2651,5
128,1566,4
128,1288,5
128,49,5
128,1630,5
128,159,5
128,2403,3
128,41,2
128,2664,5
128,2374,5
128,541,4
128,3441,5
128,1173,5
128,2041,5
128,595,4
128,1445,4
128,480,4
128,2213,3
128,2194,4
128,1132,5
128,370,5
128,3186,4
128,1175,5
128,285,2
128,279,4
128,1111,5
128,2126,4
128,1364,4
128,1508,5
128,1476,4
128,1494,4
128,374,4
128,1052,3
129,1199,5
129,3685,5
129,1190,5
129,2708,5
129,1485,4
129,192,4
129,3412,5
129,2740,5
129,3460,5
129,1273,5
129,1131,4
129,2866,5
129,2213,4
129,2460,5
129,1029,5
129,1986,5
129,541,4
129,9,5
129,5,1
129,3212,4
129,466,1
129,1052,4
129,3321,4
129,575,5
129,3550,4
129,1271,4
129,2013,5
130,1158,5
130,2511,4
130,205,3
130,625,4
130,239,4
130,1148,4
130,1679,3
130,1259,4
130,1788,1
130,3236,3
130,2474,1
130,1150,3
130,101,2
130,1122,4
130,1114,5
130,3022,3
130,728,4
130,3444,1
130,1124,4
130,346,2
130,1139,4
130,2554,3
130,1277,2
130,1110,5
130,583,3
130,628,4
130,1572,4
130,1563,4
130,1135,5
130,1485,5
130,1391,4
130,483,4
130,10,2
130,1153,4
130,602,3
130,1120,4
130,2126,5
130,2668,1
130,492,4
130,2710,3
130,1155,3
130,2717,3
130,858,4
130,931,4
130,1715,2
130,1156,4
130,1414,3
130,1268,4
130,1094,4
130,708,5
130,297,4
130,813,2
130,1305,4
130,1774,4
130,2053,4
130,2493,5
130,3028,2
130,2981,4
130,1174,3
131,2676,4
131,3167,4
131,2128,3
131,1618,4
131,1449,4
131,335,3
131,3293,5
131,3129,3
131,67,5
131,2400,4
131,3517,5
131,1130,4
131,537,3
131,2270,5
131,2599,5
131,1584,3
131,2305,3
131,2871,5
132,259,5
132,1482,4
132,3302,1
132,3031,4
132,2490,3
132,1476,3
132,2557,5
132,2178,2
132,2710,4
132,2765,2
132,1491,4
132,1523,5
132,346,5
132,1788,5
132,212,5
132,1825,1
132,1778,5
132,1645,4
132,3014,1
132,2634,4
132,1877,4
132,3276,4
132,1579,4
132,2351,4
132,258,5
132,2660,3
132,2748,3
132,1029,5
132,2785,4
132,2511,4
132,443,4
132,3127,3
132,35,4
132,1421,5
133,3341,5
133,1678,5
133,253,5
133,1702,1
133,1605,1
133,3075,3
133,216,4
133,1986,1
133,498,3
133,92,2
133,367,3
133,179,2
133,2940,2
133,428,2
133,3638,1
133,1398,2
133,1631,1
133,2414,1
133,1475,1
133,2141,4
133,2415,2
133,460,4
133,1614,2
133,3651,5
133,5,2
133,2374,3
133,2160,4
133,1653,1
133,702,2
133,3475,1
133,2308,2
133,2708,2
133,3383,2
133,154,2
133,1273,3
133,1406,4
133,1271,3
134,2957,5
134,2674,2
134,2504,4
134,2404,1
134,2511,5
134,2519,2
134,2565,5
134,3383,3
134,2495,5
134,3049,1
134,2958,5
134,2700,2
134,3059,1
134,2542,5
135,3019,1
135,1886,5
135,1541,4
135,2324,4
135,1794,1
135,2227,2
135,2943,3
135,1107,1
135,1696,1
135,307,3
135,2542,5
135,3216,3
135,403,1
135,1615,3
135,435,1
135,3266,5
135,1935,3
135,576,2
135,483,3
135,3663,5
135,3164,3
135,1124,4
135,2670,5
135,2000,5
135,1736,5
135,31,3
135,46,3
135,1516,4
135,989,5
135,1504,2
135,373,1
135,573,1
135,3036,4
135,1902,4
135,1125,2
135,802,4
135,341,4
135,3622,3
135,3551,4
135,3623,3
135,21,1
135,1241,4
135,44,4
135,1307,1
135,3293,3
135,370,1
135,2592,1
135,106,1
135,3026,2
135,1919,2
135,1006,4
135,2586,5
135,1831,1
135,3433,4
135,2285,2
135,1102,4
135,1152,5
135,1781,3
135,3311,4
135,1169,2
135,443,1
135,2846,3
135,2270,4
135,2202,5
135,1897,2
135,217,2
135,1179,4
135,1995,5
135,1292,2
135,1645,3
135,858,3
135,1767,2
135,380,5
135,38,3
135,1089,3
135,2493,4
136,2099,3
136,2701,3
136,1731,3
136,1420,4
136,573,4
136,3023,4
136,1394,4
136,1566,3
136,339,4
136,3186,4
136,2519,2
136,1613,3
136,1241,4
136,2377,3
136,2507,4
136,525,3
136,1188,4
136,24,3
136,3680,2
136,1485,3
136,1354,3
136,799,3
136,1822,4
136,106,4
136,2600,2
136,2622,4
136,259,4
136,593,4
136,2651,4
136,190,3
136,1336,3
136,2234,3
136,3033,3
136,2839,3
136,2386,3
136,1848,5
136,1292,4
136,279,4
136,1020,4
136,1044,3
137,3540,5
137,1156,5
137,1017,5
137,802,5
137,1091,3
137,593,4
137,3248,5
137,810,3
137,627,3
137,287,5
137,579,5
137,1820,4
137,754,5
138,1839,4
138,1406,5
138,2855,4
138,537,5
138,649,3
138,3248,4
138,701,4
138,959,3
138,2650,5
138,2455,5
138,1111,2
138,1979,3
138,2958,4
138,2676,4
138,2301,3
138,737,4
138,1212,4
138,1164,3
138,1199,5
138,2415,5
138,1292,4
138,2981,3
138,3294,2
138,1536,5
138,1883,5
138,841,5
138,1478,5
138,1273,3
138,2952,3
138,2757,5
138,2439,2
138,2495,3
138,246,3
138,2826,2
138,1594,5
138,1032,3
138,2518,4
138,2203,4
138,104,3
138,3041,4
138,1258,3
138,1980,4
138,1934,2
138,1956,4
138,1120,5
138,2426,4
138,963,3
138,443,4
138,354,4
139,2879,4
139,1190,2
139,908,5
139,1761,3
139,845,4
139,3508,4
139,1817,3
139,862,5
139,3651,4
139,1192,4
139,881,5
140,1109,1
140,627,3
140,2586,5
140,881,4
140,259,4
141,1017,4
141,2556,4
141,858,3
141,2785,5
141,2557,2
141,1618,2
141,1108,5
141,1919,3
141,2944,4
142,157,3
142,2785,3
142,3510,1
142,2400,3
142,106,5
142,2296,3
142,1543,4
142,1476,3
142,2484,1
142,1848,5
142,2511,2
142,2197,3
142,2482,4
142,2131,5
143,1913,3
143,3475,3
143,2119,4
143,1492,5
143,574,3
143,1508,1
144,1021,2
144,2383,4
144,1788,3
144,2482,1
144,3341,4
144,2495,4
144,226,3
144,2748,5
145,3177,5
145,2373,5
145,810,4
145,966,2
145,2778,3
145,3134,4
145,1759,5
145,2099,4
145,844,5
145,1767,5
145,1937,3
145,1025,4
145,3443,2
145,3238,5
145,1441,3
145,2872,5
145,893,4
145,1014,3
145,1203,3
145,1109,4
145,2462,5
145,3366,4
145,3442,3
145,346,5
145,2586,5
145,2024,3
145,2775,4
145,3317,3
145,2415,3
145,1732,5
145,1757,3
145,2030,4
145,1766,3
145,3115,5
145,1138,5
145,2213,4
145,2592,2
145,917,4
145,466,3
145,2534,4
145,1645,4
145,581,5
145,3283,4
145,47,2
145,3493,4
145,1575,4
145,1594,5
145,967,4
145,2383,2
145,1047,4
145,2205,4
145,1224,4
145,1885,3
145,1929,5
145,1274,1
145,3250,5
145,1160,5
145,33,5
145,3248,4
145,3027,4
145,2941,2
145,3203,2
145,1773,3
145,1058,4
145,853,5
145,1439,4
145,2275,4
145,1537,5
145,1899,4
145,2220,3
145,1944,3
145,1005,4
145,1969,5
145,887,2
145,2403,4
145,912,3
145,2095,5
145,284,4
145,3458,4
145,1027,3
145,1140,5
145,1167,4
145,2533,3
145,3082,4
145,2667,4
146,1575,4
146,2277,3
146,3475,2
146,144,4
146,366,3
146,1432,2
146,2586,4
146,1476,4
146,3177,4
146,2683,4
146,1286,4
146,1737,4
146,2704,2
146,2557,5
146,1633,4
146,2496,3
146,2558,5
146,1848,5
146,1028,4
146,1148,4
146,1445,4
146,2455,1
146,1,4
146,1597,2
146,1018,4
146,1271,3
146,1439,3
146,3186,5
146,740,3
146,2136,4
146,1494,2
146,1934,3
146,1738,3
146,2012,3
146,2873,3
146,699,5
146,703,1
147,1832,5
147,1449,4
147,16,4
147,3521,3
147,1655,5
147,1476,5
147,3622,5
147,2303,4
147,1537,4
147,483,3
147,1275,4
147,1961,4
147,1848,5
147,1025,4
147,3527,5
147,2141,4
147,1158,2
147,2459,3
147,842,3
147,2741,4
147,1047,4
147,3286,3
147,317,1
147,2177,4
147,341,3
147,838,5
147,1873,3
147,2096,3
147,2599,5
147,1325,4
147,2283,5
147,1224,4
147,1605,4
147,2199,1
147,1737,4
147,2086,3
147,627,2
147,2484,3
147,87,4
147,3511,3
147,2740,4
147,43,3
147,2814,5
147,2274,4
147,3202,3
147,1905,5
147,162,3
147,972,4
147,3220,4
147,486,5
147,2109,3
147,1958,3
147,2462,5
147,6,3
147,3405,1
147,805,5
147,2622,3
147,2667,5
147,1274,4
147,3577,1
147,409,4
147,2557,5
147,145,4
147,1566,1
147,2937,3
147,2174,4
147,283,4
147,3457,3
147,328,3
147,2368,4
147,446,3
147,1535,4
147,1050,5
147,3512,4
147,33,5
147,1148,5
147,2334,4
147,871,3
147,3295,2
147,1288,3
147,2611,2
147,1774,4
147,1276,4
147,2519,4
147,1781,4
147,2994,3
147,2469,4
147,2362,3
147,163,3
147,2218,4
147,354,5
147,3341,4
147,2277,5
147,1333,4
147,3643,2
147,1924,4
147,31,2
147,3466,4
147,3031,5
147,848,3
147,2128,4
147,2223,5
147,3180,3
147,2855,3
147,2374,5
147,2819,4
147,2895,5
147,893,4
147,583,5
147,2276,4
147,2872,4
147,366,4
147,1428,3
147,1563,3
147,2099,3
147,534,4
147,2467,4
147,426,4
147,2708,4
147,544,3
147,3154,4
147,3046,3
147,882,4
147,2558,4
147,1420,4
148,3460,4
148,235,5
148,2480,4
148,858,5
148,297,4
148,24,2
148,507,4
148,2505,1
148,3649,1
148,2931,3
148,307,2
148,127,3
148,508,4
148,1114,5
148,1356,5
148,2099,5
148,1621,3
148,2176,4
148,992,4
148,97,4
148,579,5
148,1155,5
148,363,4
148,428,4
148,3368,4
148,1202,5
148,283,2
148,3491,4
148,5,4
148,2140,4
148,573,4
148,3377,3
148,2426,4
148,2539,4
148,369,3
148,3701,1
148,3660,2
148,2557,4
148,704,4
148,3461,3
148,3074,4
148,3617,2
148,1007,4
148,3394,4
148,2779,4
148,689,4
148,3266,5
148,353,5
148,311,4
148,316,5
148,593,5
148,49,5
148,3502,4
148,2866,4
148,2151,3
148,461,5
148,1066,4
148,1196,5
148,2332,4
148,3542,3
148,1774,5
148,2131,4
148,3568,5
148,228,4
148,1212,5
148,2944,5
148,3613,4
148,2403,3
148,2396,4
148,1623,3
148,1164,5
148,2090,4
148,2058,5
148,1637,3
148,1184,5
148,156,4
148,862,5
148,3521,3
148,3510,4
148,2475,5
148,1107,5
148,2748,4
148,1679,4
148,3243,3
148,324,2
148,2191,4
148,43,2
148,1593,2
148,3075,5
148,319,3
148,3173,4
148,1260,4
148,9,4
148,1025,4
148,1608,4
148,1934,4
148,2484,3
148,1374,4
148,1820,4
148,479,4
148,2507,4
148,2414,3
148,1466,3
148,3167,4
148,1018,5
148,1118,5
148,381,3
148,1203,3
148,3512,3
148,2120,4
148,3651,5
148,1295,3
148,2839,4
148,2155,4
148,2136,3
148,108,3
148,2708,5
148,1586,4
149,216,4
149,3036,4
149,2953,4
149,1139,3
149,2203,5
149,2140,5
149,1140,5
149,3664,4
149,443,4
149,2664,2
149,144,5
149,2400,3
149,3133,4
149,1215,4
149,3265,5
149,1200,4
149,3544,4
149,1180,4
149,1129,4
149,1927,3
149,1188,4
149,1204,5
149,3238,5
149,1143,5
149,517,4
149,1007,4
149,2202,3
149,1116,5
149,2374,4
149,226,4
149,2919,4
149,3512,4
149,576,5
149,2111,5
149,1774,4
149,1094,5
149,721,4
149,2159,4
149,312,4
149,3651,5
149,1108,4
149,335,5
149,1504,5
149,3132,4
149,1024,5
149,2482,4
150,1848,5
150,2334,4
150,3655,3
150,513,4
150,138,3
150,2176,3
150,466,3
150,1416,5
150,166,2
150,2794,4
150,3475,3
150,287,5
150,1106,4
150,663,3
150,44,4
150,2774,4
150,2312,4
150,1965,3
150,1980,4
150,484,3
150,136,4
150,1432,1
150,3238,3
150,280,3
150,1820,4
150,145,4
150,192,5
150,1199,4
150,2138,4
150,1614,2
150,3358,3
150,1969,4
150,2213,5
150,3132,4
150,157,4
150,1276,3
150,1294,4
150,1178,5
150,652,4
150,1145,5
150,859,4
150,485,3
150,1445,3
150,649,4
150,1928,4
150,1466,2
150,1511,2
